"ID","Name","Age","Score"
141,"Bob",47,65.3748567774892
142,"Alice",21,75.108797820285
143,"Bob",21,95.9942813124508
144,"Eva",60,92.1336403954774
145,"Eva",49,80.257093757391
146,"Alice",45,60.7237494364381
147,"Bob",38,70.0109252799302
148,"Eva",23,72.239525988698
149,"David",59,86.4689615927637
150,"Bob",37,63.9270799607038
151,"Bob",34,98.6116180382669
152,"Charlie",28,94.6889463160187
153,"Alice",57,71.3945028465241
154,"Alice",38,77.3874895181507
155,"Eva",54,73.6379616800696
156,"Eva",49,73.9251990057528
157,"Charlie",36,72.1669287234545
158,"Bob",60,96.5806387271732
159,"Eva",18,71.3431540504098
160,"Eva",51,94.7138927597553
161,"Charlie",29,92.6676517911255
162,"Charlie",31,67.3834849428385
163,"Alice",20,69.0890590567142
164,"David",37,86.6250334866345
165,"Bob",43,78.7231701891869
166,"Alice",21,64.3856025580317
167,"Bob",21,65.8259319048375
168,"David",43,72.6869733352214
169,"Eva",18,84.2881199344993
170,"Alice",42,97.8806104883552
171,"Alice",34,76.9034467823803
172,"Alice",38,97.0595431420952
173,"Eva",53,63.9856437500566
174,"Charlie",34,94.6515583619475
175,"Alice",56,70.4195292200893
176,"Bob",22,71.3612959720194
177,"Bob",46,66.6343203093857
178,"Alice",26,61.1982651241124
179,"Bob",48,63.9247456565499
180,"Alice",23,64.7943100705743
181,"Eva",58,67.7660043817014
182,"Bob",48,93.1837038788944
183,"Charlie",52,60.6125704012811
184,"Eva",26,75.4276362899691
185,"David",52,96.574240392074
186,"Eva",55,60.6114265695214
187,"Bob",35,72.3860400542617
188,"Alice",34,77.1401075739413
189,"David",30,82.4852426256984
190,"Bob",46,96.8306186795235
191,"Eva",59,80.6768967676908
192,"Alice",33,89.6015987917781
193,"Eva",50,84.7138457000256
194,"Alice",55,68.229980384931
195,"David",32,80.3475616313517
196,"Charlie",44,62.4424939136952
197,"Alice",39,90.9800851158798
198,"Alice",25,68.1698745582253
199,"Bob",18,94.2829437833279
200,"David",23,80.5508726183325
201,"Bob",39,70.0648538954556
202,"Alice",23,92.5099778734148
203,"Eva",22,62.6801023073494
204,"Eva",43,61.0477391537279
205,"Alice",26,83.850252488628
206,"Alice",48,93.875750657171
207,"Eva",59,78.095966456458
208,"Eva",20,80.0870924256742
209,"Bob",58,68.3863842952996
210,"Bob",49,88.6234476137906
211,"Eva",40,81.455202139914
212,"Alice",35,61.9655771460384
213,"Alice",39,92.9085952136666
214,"Eva",40,70.0998586136848
215,"Eva",42,80.8579573594034
216,"David",55,73.0796840135008
217,"Eva",47,64.4147536531091
218,"Eva",55,94.0692868363112
219,"David",57,84.9856014735997
220,"Bob",21,93.9226409513503
221,"Eva",34,65.0404724571854
222,"Alice",23,86.7300645075738
223,"Alice",43,84.3173212185502
224,"Bob",56,97.8266542963684
225,"Alice",49,83.2249771524221
226,"Bob",44,72.1253141202033
227,"Eva",56,97.3911654949188
228,"Alice",28,93.7743744906038
229,"Charlie",38,76.9829341955483
230,"Bob",50,79.426603410393
231,"Bob",25,90.7408060785383
232,"Eva",34,70.09107273072
233,"David",47,92.4815984629095
234,"Alice",31,92.8838163241744
235,"Eva",41,76.693481663242
236,"Bob",24,96.6550378128886
237,"Eva",20,62.8350269235671
238,"Bob",50,92.4038433935493
239,"Bob",41,79.43617885001
240,"David",32,72.2093890048563
241,"Charlie",44,84.7149533312768
242,"David",41,72.7701348345727
243,"Charlie",40,86.0934725496918
244,"Charlie",44,96.6339322552085
245,"Charlie",29,82.7631612494588
246,"Eva",25,85.515628233552
247,"Charlie",50,76.6427992284298
248,"Bob",39,91.8644060473889
249,"Charlie",51,94.4910477660596
250,"Alice",22,74.6966848801821
251,"Eva",30,79.5175427850336
252,"Alice",36,95.8540748804808
253,"David",48,78.5529139917344
254,"Bob",43,68.3731199614704
255,"Bob",37,87.0502518396825
256,"David",46,89.3651925679296
257,"Alice",26,86.1077664978802
258,"David",33,68.2765687070787
259,"Eva",38,98.4308616165072
260,"Eva",50,60.2758865989745
261,"Charlie",59,96.0866620950401
262,"Eva",26,63.5857144091278
263,"Eva",28,93.4837910812348
264,"Charlie",18,82.1682416647673
265,"Alice",51,84.1366772074252
266,"Charlie",28,92.4544397182763
267,"David",42,70.5189849995077
268,"Bob",31,61.5978778526187
269,"Eva",48,65.5314945057034
270,"Alice",31,64.2155933193862
271,"David",37,67.016232823953
272,"Charlie",57,98.4471982065588
273,"Alice",41,67.7611456625164
274,"Bob",54,73.2872307114303
275,"Charlie",58,87.69202593714
276,"Charlie",46,87.7386566344649
277,"Alice",27,71.4442635327578
278,"Bob",24,71.9647701364011
279,"Alice",39,77.1981565561146
280,"Bob",49,75.3051664307714
281,"Bob",28,96.2726606521755
282,"Bob",35,81.3904519286007
283,"Eva",29,84.2962948512286
284,"David",24,80.1749221235514
285,"David",20,80.1764281280339
286,"Eva",35,76.9460683781654
287,"David",23,68.7013880722225
288,"Alice",47,72.7700087334961
289,"Bob",23,69.6648051030934
290,"Alice",53,60.0460954010487
291,"Bob",46,68.9526864420623
292,"Charlie",54,98.76658488065
293,"Bob",59,77.2961146105081
294,"Charlie",57,98.5322851408273
295,"Alice",59,70.2328046318144
296,"David",46,65.4172215610743
297,"Bob",49,82.5036810617894
298,"Charlie",18,77.3299736436456
299,"Eva",51,94.5157650578767
300,"Eva",32,96.6190777812153
301,"Charlie",27,84.7323572542518
302,"Bob",22,93.6372252460569
303,"Eva",22,71.530204731971
304,"David",34,95.965141383931
305,"Bob",19,65.6441297288984
306,"Alice",44,65.676674535498
307,"David",28,83.1827031634748
308,"Alice",54,99.8008307255805
309,"David",34,81.3391940947622
310,"Eva",52,65.1404230017215
311,"David",59,67.0847762003541
312,"Bob",30,90.9820109326392
313,"Bob",47,86.0204440914094
314,"David",48,82.2469615750015
315,"Charlie",51,89.8202861100435
316,"Eva",34,73.7285150401294
317,"Bob",26,75.6496091745794
318,"Charlie",26,74.0875824727118
319,"Charlie",39,84.9116842169315
320,"Charlie",49,66.4298372063786
321,"Alice",55,69.8574212938547
322,"Alice",57,97.9067568480968
323,"Charlie",19,99.5336649939418
324,"David",18,81.4265191555023
325,"David",35,61.8123074620962
326,"Eva",24,84.0906581841409
327,"Bob",44,88.8671726919711
328,"Bob",24,83.3209150563926
329,"David",53,81.0589377675205
330,"Bob",22,74.1506698261946
331,"Alice",28,63.2024714071304
332,"David",44,65.1357126515359
333,"Charlie",48,74.6350155863911
334,"Alice",59,84.0058598201722
335,"Eva",28,69.5137347467244
336,"Charlie",45,60.7258421741426
337,"David",50,72.3949171882123
338,"Bob",59,63.1205063965172
339,"Eva",49,70.0364969391376
340,"Eva",40,65.6349975802004
341,"Bob",38,74.8045899253339
342,"Bob",56,65.6146181654185
343,"Bob",54,82.7198666427284
344,"Alice",49,81.7072162777185
345,"Charlie",57,66.5477233100682
346,"David",32,97.8013097029179
347,"Charlie",49,85.0357025582343
348,"Charlie",24,62.5938068609685
349,"Charlie",31,67.2367310430855
350,"David",59,86.7095254175365
351,"David",42,96.2690750788897
352,"Charlie",20,92.6327486522496
353,"David",40,77.6989775896072
354,"Bob",28,66.4480565767735
355,"Charlie",48,66.6309206653386
356,"David",20,79.1578347980976
357,"Bob",25,75.834507253021
358,"Alice",44,91.796786384657
359,"Charlie",44,90.7934837508947
360,"David",42,75.9665981307626
361,"Alice",45,85.2078717947006
362,"Alice",45,76.506764581427
363,"David",30,74.6156300231814
364,"David",32,84.8341953102499
365,"Eva",58,98.2383212912828
366,"Alice",48,79.0429015923291
367,"David",55,84.8185508325696
368,"Eva",30,71.5689634811133
369,"Charlie",58,76.3027088902891
370,"Bob",28,77.7950874436647
371,"Eva",39,71.3413475919515
372,"David",41,98.8055582065135
373,"David",29,95.3039535693824
374,"Alice",43,92.3540256358683
375,"Charlie",37,88.3290581591427
376,"Charlie",53,67.2080641146749
377,"Charlie",45,62.5590283889323
378,"Eva",33,64.2632404342294
379,"Bob",19,93.9273727312684
380,"Eva",54,74.3772083427757
381,"Bob",36,91.4000238012522
382,"Alice",30,96.321553774178
383,"David",56,85.3369887173176
384,"Bob",47,84.6046515367925
385,"Bob",22,62.7015961613506
386,"Charlie",24,69.6597552951425
387,"Eva",33,76.4311281125993
388,"Alice",60,92.4470004811883
389,"Charlie",36,75.1656490378082
390,"Charlie",55,77.8780092205852
391,"Bob",43,82.8203113004565
392,"Eva",55,65.2484947722405
393,"Alice",27,60.5207347404212
394,"David",57,87.1067890990525
395,"David",27,93.406224437058
396,"Alice",55,97.4505392462015
397,"Charlie",44,62.3380245547742
398,"David",46,86.7210317682475
399,"David",47,75.4342616256326
400,"Alice",40,83.0451617576182
401,"Eva",38,65.5525671131909
402,"Charlie",19,70.2333541307598
403,"David",40,72.5224353652447
404,"Bob",36,88.6047122720629
405,"Charlie",36,67.5471811555326
406,"Bob",30,65.6872515939176
407,"Charlie",50,82.9644646588713
408,"Charlie",55,61.9660109095275
409,"Alice",54,77.4003060627729
410,"Eva",24,79.3084064591676
411,"David",43,78.5926760267466
412,"David",34,79.4480774831027
413,"Eva",54,89.5033953990787
414,"Charlie",54,99.6394524723291
415,"Bob",49,93.616334348917
416,"David",57,64.4770528841764
417,"Eva",50,94.4568750448525
418,"Bob",53,82.7140515111387
419,"Charlie",21,87.3311567958444
420,"Charlie",57,91.5842191502452
421,"Alice",45,76.101021328941
422,"Charlie",38,94.1310875769705
423,"Bob",40,67.584221297875
424,"Charlie",53,79.8288653232157
425,"Charlie",35,64.801773969084
426,"Alice",45,69.1465322487056
427,"Bob",48,96.2199158594012
428,"Bob",29,78.9509949274361
429,"Bob",28,81.619071168825
430,"David",41,98.9518127590418
431,"Alice",47,98.8971608597785
432,"Eva",28,87.4143787845969
433,"Eva",41,91.1983661260456
434,"Charlie",34,60.8181286975741
435,"Charlie",40,89.1386296227574
436,"Eva",51,96.9079378340393
437,"Alice",27,77.618311913684
438,"David",21,88.2229912467301
439,"Bob",23,92.6689916383475
440,"Eva",27,79.4643725361675
441,"David",36,93.719976702705
442,"Eva",55,79.71495305188
443,"Alice",58,60.7067687343806
444,"Bob",45,77.6186103187501
445,"Charlie",26,79.1169865150005
446,"Alice",24,84.0496229566634
447,"Alice",41,77.7298689354211
448,"Charlie",59,72.2870977129787
449,"Bob",35,86.9195686560124
450,"David",41,84.3645705655217
451,"Eva",25,98.9471416454762
452,"Charlie",33,67.0333884935826
453,"David",35,98.9290589932352
454,"Eva",46,83.1726855505258
455,"Charlie",42,89.5250104181468
456,"Alice",33,94.6327155642211
457,"Eva",22,85.8994441572577
458,"Bob",40,87.7878447156399
459,"David",20,99.8362175282091
460,"Bob",23,93.9749359991401
461,"Alice",42,90.6328895315528
462,"Eva",36,65.5066129285842
463,"Bob",28,63.8075573649257
464,"Eva",60,80.8739290758967
465,"Alice",29,67.6984388846904
466,"Alice",50,89.2586071230471
467,"Bob",25,79.7834791522473
468,"David",24,65.7103661354631
469,"Bob",32,93.6486787628382
470,"Alice",54,97.6521583739668
471,"Alice",52,71.1186990793794
472,"Alice",24,66.0151715110987
473,"David",30,88.2669377047569
474,"Alice",37,82.6135437749326
475,"Charlie",26,63.6200976371765
476,"Bob",29,82.4136162828654
477,"Alice",31,84.6104025281966
478,"Alice",56,81.9367974251509
479,"Eva",45,75.7396379485726
480,"Eva",26,76.6667260229588
481,"David",49,96.1964368633926
482,"David",53,86.9448793679476
483,"David",36,98.1916092801839
484,"Eva",58,66.0492738708854
485,"David",51,82.3896655254066
486,"Alice",29,63.9454300329089
487,"Charlie",31,84.9379986710846
488,"Eva",27,70.2549103926867
489,"David",56,79.1706625837833
490,"Bob",33,79.0857402514666
491,"Alice",51,93.2196566555649
492,"David",27,95.8231005072594
493,"Alice",19,83.0750288441777
494,"Charlie",38,97.7518036589026
495,"Alice",25,71.6734121926129
496,"Charlie",50,85.0127710588276
497,"Charlie",50,84.8073545377702
498,"Bob",32,85.9447140991688
499,"Charlie",41,69.396424330771
500,"David",35,76.1501173209399
501,"Bob",52,66.8379928451031
502,"Alice",33,80.7665211521089
503,"Eva",21,83.3744552079588
504,"Charlie",56,63.2031272165477
505,"David",51,89.1561010107398
506,"Eva",45,84.5626611728221
507,"Eva",53,86.8358304072171
508,"David",36,71.8453423772007
509,"Alice",40,74.4227400701493
510,"Alice",25,85.2426515426487
511,"David",36,98.4042374696583
512,"Charlie",24,74.587134802714
513,"Eva",29,67.9195967596024
514,"Bob",19,70.1643505413085
515,"Alice",35,79.4121071789414
516,"David",40,76.5312659554183
517,"David",28,73.1298132054508
518,"David",19,74.2737988196313
519,"Charlie",42,87.3543701693416
520,"Bob",42,94.5259706024081
521,"Bob",34,78.7587494496256
522,"Charlie",39,83.3142839092761
523,"Eva",30,79.9423987232149
524,"David",39,86.6923142969608
525,"Charlie",42,87.5149304978549
526,"Charlie",26,64.2931970022619
527,"Alice",52,64.4883707445115
528,"Eva",41,97.3112070374191
529,"Eva",55,76.8750350084156
530,"Alice",59,82.5324594136328
531,"Alice",29,98.2496875151992
532,"Alice",32,67.8368429094553
533,"Eva",58,68.9498578105122
534,"Eva",32,84.8542790580541
535,"David",53,93.3826655056328
536,"Bob",42,92.3187349922955
537,"Bob",58,66.0429381113499
538,"David",22,63.3291466068476
539,"Bob",31,91.1572248861194
540,"Alice",34,98.1798501126468
541,"Charlie",19,84.7360572312027
542,"Eva",54,77.4886521138251
543,"Charlie",41,86.5768591687083
544,"Alice",28,94.7556964866817
545,"Bob",50,80.1048581395298
546,"David",24,81.1521210800856
547,"David",32,90.8297415263951
548,"Alice",43,74.791399743408
549,"Eva",54,97.6201079133898
550,"Alice",40,61.3303509075195
551,"David",28,73.5310998372734
552,"Charlie",42,65.4251419380307
553,"David",27,73.4849907550961
554,"Eva",51,79.3404920771718
555,"Eva",45,90.2862702868879
556,"David",23,91.8449197523296
557,"Charlie",29,76.6583448275924
558,"Charlie",36,61.1975929327309
559,"Bob",52,97.5340802129358
560,"Eva",25,96.6201054863632
561,"Eva",45,84.4845420494676
562,"Alice",19,96.7636832222342
563,"Charlie",30,85.050360923633
564,"Bob",55,65.0581462588161
565,"Charlie",36,65.7056655175984
566,"David",48,87.265754416585
567,"Bob",28,96.9209926854819
568,"Eva",28,66.026097163558
569,"Charlie",46,95.3938738070428
570,"Charlie",50,78.0073048453778
571,"Bob",44,61.8667997047305
572,"Bob",42,92.9387217853218
573,"David",25,98.6514267604798
574,"Bob",50,92.2958315722644
575,"Alice",45,71.8501090537757
576,"David",57,67.9156828392297
577,"Alice",25,68.066917033866
578,"Eva",33,73.9805074594915
579,"Bob",27,68.9633945375681
580,"Eva",32,66.5796684008092
581,"Bob",59,63.7091980408877
582,"Bob",41,85.3159957192838
583,"Charlie",57,91.3915337342769
584,"Bob",45,62.3795719258487
585,"Charlie",57,63.3719861879945
586,"Charlie",19,60.1711089536548
587,"Alice",35,65.68882859312
588,"Alice",28,97.1677481476218
589,"Eva",19,66.4753929246217
590,"Alice",36,99.5400459971279
591,"Eva",19,88.1689303833991
592,"Alice",58,72.9817021917552
593,"Bob",40,73.1234093382955
594,"Alice",22,91.0680830292404
595,"Charlie",23,79.9441251251847
596,"Charlie",34,79.8802739940584
597,"David",44,70.6549936067313
598,"Bob",29,97.1920573990792
599,"David",32,87.1018313243985
600,"Charlie",51,88.410393288359
601,"Alice",31,71.2717629875988
602,"Charlie",19,83.2276777178049
603,"David",33,98.1702721770853
604,"Bob",32,61.4399419352412
605,"Eva",27,80.4094376880676
606,"Bob",41,94.4234382174909
607,"Alice",44,71.0996946785599
608,"Bob",20,74.5139631908387
609,"Charlie",51,96.6607001237571
610,"Charlie",60,63.2094149757177
611,"Bob",57,80.5089854914695
612,"Bob",47,76.8015138432384
613,"David",33,66.321978662163
614,"Eva",26,77.9823196399957
615,"Bob",30,66.7848294600844
616,"Charlie",44,94.2098883446306
617,"Alice",35,87.5253268424422
618,"Eva",26,64.8610094562173
619,"Charlie",52,64.7646404523402
620,"Bob",26,71.5417551063001
621,"Alice",22,97.6094238832593
622,"David",57,97.2656147833914
623,"David",45,67.3171403538436
624,"Charlie",35,96.5149496402591
625,"Alice",23,62.658313261345
626,"Bob",57,95.1051507890224
627,"Charlie",60,62.3524209763855
628,"Alice",60,98.0678349360824
629,"Alice",39,66.4027763158083
630,"Bob",43,83.2334142643958
631,"Bob",55,88.4566676057875
632,"David",53,71.2129007279873
633,"Charlie",32,61.0652671288699
634,"Bob",44,88.4248980972916
635,"Bob",25,72.5098727550358
636,"Eva",39,94.2054822482169
637,"Alice",60,78.8727722689509
638,"Charlie",42,99.6841131430119
639,"Bob",31,63.1145578436553
640,"Bob",25,60.9883255045861
641,"David",20,83.0067402496934
642,"David",59,84.3065592832863
643,"David",36,60.1746083702892
644,"Eva",48,89.7479997575283
645,"Eva",23,61.8710688129067
646,"David",43,79.1291642095894
647,"David",46,97.5422018300742
648,"Bob",56,62.3855076171458
649,"Eva",38,98.145636068657
650,"Bob",21,90.832204176113
651,"Bob",27,94.0619760099798
652,"David",33,68.7185840494931
653,"Eva",33,99.778909906745
654,"Charlie",52,87.7409224119037
655,"Charlie",56,71.4853250421584
656,"Bob",47,92.7176973316818
657,"Bob",38,98.3769783657044
658,"Alice",44,96.0168601106852
659,"Charlie",55,65.0735747721046
660,"Eva",19,62.3853106424212
661,"Charlie",53,92.7365171629936
662,"Eva",27,94.4126550201327
663,"Alice",54,61.8079852219671
664,"Bob",21,68.9812204707414
665,"David",52,88.1927173957229
666,"Charlie",24,63.9478264842182
667,"Eva",28,60.6356429960579
668,"Eva",19,96.2252337671816
669,"Eva",58,61.9613387808204
670,"David",30,94.9662481993437
671,"Charlie",49,64.8228115960956
672,"Charlie",28,76.1665649618953
673,"Bob",40,69.1969193238765
674,"Bob",57,91.0494163725525
675,"Bob",57,83.0530066415668
676,"Bob",23,67.792190220207
677,"Bob",22,76.990294419229
678,"Charlie",46,77.5990158412606
679,"Alice",58,96.3538581877947
680,"Alice",58,78.5065800882876
681,"Alice",54,97.263913769275
682,"Alice",59,75.5781957041472
683,"Charlie",18,92.2105378843844
684,"Alice",27,90.742228794843
685,"Bob",19,73.6362915951759
686,"Charlie",52,97.5157375447452
687,"David",56,80.1532511971891
688,"David",30,72.9710923228413
689,"Charlie",45,77.7058177813888
690,"David",32,79.4789391011
691,"Bob",23,93.6641056276858
692,"Charlie",32,97.966376459226
693,"David",51,78.8147924933583
694,"Charlie",52,74.8424793500453
695,"David",27,69.0363406110555
696,"Eva",29,60.1842650491744
697,"Alice",25,88.3774943090975
698,"Eva",25,87.8547337092459
699,"David",58,60.5877980589867
700,"Eva",21,67.5073076784611
701,"Alice",32,81.474161343649
702,"Alice",34,66.3603671826422
703,"Alice",44,69.8403995111585
704,"Bob",51,96.8925996962935
705,"Bob",44,74.5241843070835
706,"David",24,99.7126951534301
707,"Alice",44,89.0289857145399
708,"Bob",30,65.9688187297434
709,"Alice",25,83.6760809924453
710,"Charlie",42,93.9494195580482
711,"Charlie",43,89.3597782868892
712,"Alice",34,78.4998343512416
713,"David",29,80.443475516513
714,"Charlie",33,82.2553581930697
715,"Eva",27,68.0318259447813
716,"Bob",22,95.5676376633346
717,"David",23,66.1753597576171
718,"Bob",38,83.3839824423194
719,"Bob",34,79.237478999421
720,"Alice",43,67.8913285862654
721,"Alice",54,99.1369788534939
722,"Charlie",60,72.7612585481256
723,"Eva",48,61.7915478441864
724,"Eva",29,90.1474436279386
725,"Alice",46,82.6743579562753
726,"David",60,60.38987968117
727,"Bob",41,72.0301628299057
728,"Charlie",25,94.5318083185703
729,"Charlie",18,69.2859347071499
730,"Bob",40,62.3415921628475
731,"Eva",52,88.4419964626431
732,"David",27,80.349941207096
733,"Alice",45,76.1978815775365
734,"David",40,76.980556724593
735,"Charlie",32,96.5586313791573
736,"Eva",56,96.0802596621215
737,"Eva",46,68.7226112931967
738,"David",39,82.9957818798721
739,"Eva",33,61.62612545304
740,"Alice",48,81.6239004582167
741,"Eva",29,64.5131384953856
742,"David",37,90.298154707998
743,"Eva",26,64.4457671791315
744,"Eva",45,68.1645760405809
745,"Eva",20,90.7081525307149
746,"Charlie",57,76.8937866110355
747,"David",21,81.8781592324376
748,"Eva",27,95.2207534946501
749,"Eva",27,89.1051780618727
750,"David",22,90.11384755373
751,"David",28,84.0295580029488
752,"Charlie",58,64.0426695719361
753,"Charlie",29,93.0489082448184
754,"David",22,89.529958255589
755,"Alice",41,95.3190261591226
756,"David",21,63.366600330919
757,"Bob",51,93.178900135681
758,"Bob",49,70.9926515445113
759,"David",18,73.3686343953013
760,"Alice",36,95.4814817756414
761,"Alice",28,67.6530429534614
762,"Bob",56,60.487653510645
763,"David",46,88.2137688528746
764,"Eva",44,61.5047487523407
765,"Charlie",41,92.9010209813714
766,"Alice",22,96.1373815685511
767,"Charlie",19,66.6583044826984
768,"Charlie",58,68.3038186840713
769,"Bob",43,91.8352069705725
770,"David",45,95.7278519310057
771,"Alice",23,69.7473180573434
772,"Charlie",43,77.3277291376144
773,"Eva",45,75.9261322580278
774,"Eva",23,86.6237109992653
775,"Eva",21,72.2078758850694
776,"Bob",39,91.6788365971297
777,"Eva",32,73.6490717250854
778,"Eva",23,70.2981948666275
779,"Alice",20,60.1584609318525
780,"Eva",38,75.2135545946658
781,"Alice",27,83.9770627487451
782,"Bob",54,73.5614155232906
783,"Alice",42,67.0313696376979
784,"Alice",55,99.9027741793543
785,"Bob",45,70.6159843504429
786,"David",18,82.0076899137348
787,"Eva",52,65.4097866546363
788,"Bob",57,87.2728886455297
789,"Bob",19,78.0140426196158
790,"Bob",36,74.6657826378942
791,"David",43,75.4452536161989
792,"Eva",50,76.1788477748632
793,"Bob",40,93.102588839829
794,"Charlie",20,96.6405916493386
795,"Alice",54,90.4481170885265
796,"David",41,74.6939472761005
797,"Charlie",49,87.6555237639695
798,"Charlie",30,80.3213071916252
799,"Charlie",26,60.7770374976099
800,"Bob",34,85.8759655989707
801,"David",31,84.9203065782785
802,"David",48,73.3188443724066
803,"Bob",25,61.0514734592289
804,"Charlie",54,98.9978943672031
805,"Alice",29,99.6509942784905
806,"David",37,63.0631923489273
807,"Alice",22,81.5177949052304
808,"Alice",57,99.1141097247601
809,"David",52,64.3869887758046
810,"Charlie",22,74.5028871204704
811,"Eva",25,79.9927743151784
812,"Bob",54,96.5051360614598
813,"Eva",43,82.8824333846569
814,"Bob",42,60.9117829892784
815,"David",59,94.2091850377619
816,"Bob",39,93.2193696685135
817,"Bob",48,95.1260425243527
818,"David",26,92.3840875737369
819,"David",26,60.0026134680957
820,"Alice",34,64.0730293188244
821,"Charlie",58,93.3930350746959
822,"Alice",59,68.845895845443
823,"Charlie",41,61.2166550662369
824,"Charlie",54,83.0690408684313
825,"Charlie",28,90.2751904167235
826,"Eva",49,94.9461623746902
827,"Bob",33,62.4146365560591
828,"Alice",44,68.8735343515873
829,"Eva",45,76.5610068850219
830,"Charlie",48,76.4531851932406
831,"Charlie",31,83.1756131909788
832,"Charlie",30,97.6779580581933
833,"Charlie",31,99.5039438921958
834,"Alice",56,65.1919139549136
835,"Charlie",48,70.9949992597103
